EpochID,Prediction
epoch114130,0
epoch114132,0
epoch114133,34
epoch114134,79
epoch114135,0
epoch114136,42
epoch114137,0
epoch114138,0
epoch114139,53
epoch114140,0
epoch114141,59
epoch114142,78
epoch114143,53
epoch114144,73
epoch114145,0
epoch114146,47
epoch114147,43
epoch114148,0
epoch114149,0
epoch114150,0
epoch114151,1
epoch114152,0
epoch114153,64
epoch114154,0
epoch114155,80
epoch114156,0
epoch114158,0
epoch114159,73
epoch114160,0
epoch114161,87
epoch114163,0
epoch114164,0
epoch114165,0
epoch114166,0
epoch114167,46
epoch114168,26
epoch114169,58
epoch114170,0
epoch114171,1
epoch114172,47
epoch114174,68
epoch114176,18
epoch114177,26
epoch114178,53
epoch114179,51
epoch114180,0
epoch114181,0
epoch114184,0
epoch114185,0
epoch114186,0
epoch114187,0
epoch114188,0
epoch114189,7
epoch114191,66
epoch114192,69
epoch114193,0
epoch114194,42
epoch114195,0
epoch114196,0
epoch114197,95
epoch114198,59
epoch114199,0
epoch114200,15
epoch114201,55
epoch114202,0
epoch114204,0
epoch114205,83
epoch114206,0
epoch114207,78
epoch114208,29
epoch114209,0
epoch114210,51
epoch114213,36
epoch114214,0
epoch114215,0
epoch114216,79
epoch114217,62
epoch114218,0
epoch114219,15
epoch114220,0
epoch114222,0
epoch114223,27
epoch114224,72
epoch114225,70
epoch114226,0
epoch114227,0
epoch114228,0
epoch114229,24
epoch114230,0
epoch114231,74
epoch114232,83
epoch114233,52
epoch114234,87
epoch114236,41
epoch114238,0
epoch114239,0
epoch114240,0
epoch114241,0
epoch114242,36
epoch114243,0
epoch114245,76
epoch114248,68
epoch114249,0
epoch114250,95
epoch114251,65
epoch114252,56
epoch114254,78
epoch114255,42
epoch114256,29
epoch114258,0
epoch114260,61
epoch114262,0
epoch114263,31
epoch114265,0
epoch114266,0
epoch114267,13
epoch114268,86
epoch114270,13
epoch114271,0
epoch114272,0
epoch114273,6
epoch114274,41
epoch114275,0
epoch114276,47
epoch114277,79
epoch114280,0
epoch114281,0
epoch114283,43
epoch114285,1
epoch114286,54
epoch114287,0
epoch114288,0
epoch114289,35
epoch114291,0
epoch114292,0
epoch114294,94
epoch114296,61
epoch114297,91
epoch114298,0
epoch114299,0
epoch114302,0
epoch114303,52
epoch114305,28
epoch114306,70
epoch114307,0
epoch114308,93
epoch114309,81
epoch114310,65
epoch114311,26
epoch114312,0
epoch114313,0
epoch114314,26
epoch114315,35
epoch114316,0
epoch114317,47
epoch114318,32
epoch114319,0
epoch114320,0
epoch114321,69
epoch114323,1
epoch114324,0
epoch114325,0
epoch114327,50
epoch114328,0
epoch114329,0
epoch114330,0
epoch114331,0
epoch114332,65
epoch114333,75
epoch114334,0
epoch114335,69
epoch114336,63
epoch114337,0
epoch114338,75
epoch114339,25
epoch114340,0
epoch114341,0
epoch114342,65
epoch114343,0
epoch114344,0
epoch114345,0
epoch114346,22
epoch114347,0
epoch114348,11
epoch114350,0
epoch114352,65
epoch114353,0
epoch114355,0
epoch114356,0
epoch114357,2
epoch114359,55
epoch114360,0
epoch114361,42
epoch114363,22
epoch114364,0
epoch114365,0
epoch114366,23
epoch114367,0
epoch114368,1
epoch114369,2
epoch114370,23
epoch114371,0
epoch114372,0
epoch114373,32
epoch114375,13
epoch114376,49
epoch114377,0
epoch114378,15
epoch114379,88
epoch114380,0
epoch114382,0
epoch114383,80
epoch114384,78
epoch114386,0
epoch114387,0
epoch114388,0
epoch114389,2
epoch114390,0
epoch114391,80
epoch114392,17
epoch114393,22
epoch114394,23
epoch114396,0
epoch114397,0
epoch114398,0
epoch114399,0
epoch114401,0
epoch114402,0
epoch114403,78
epoch114404,39
epoch114405,0
epoch114406,81
epoch114407,0
epoch114408,25
epoch114409,83
epoch114410,0
epoch114411,11
epoch114412,26
epoch114413,0
epoch114414,0
epoch114415,0
epoch114416,17
epoch114418,15
epoch114419,0
epoch114421,76
epoch114422,0
epoch114424,0
epoch114425,68
epoch114426,0
epoch114428,53
epoch114430,0
epoch114431,69
epoch114434,1
epoch114436,0
epoch114437,0
epoch114439,0
epoch114441,0
epoch114442,48
epoch114443,25
epoch114444,0
epoch114445,89
epoch114446,50
epoch114447,0
epoch114448,0
epoch114449,0
epoch114450,55
epoch114451,0
epoch114452,20
epoch114454,0
epoch114455,0
epoch114456,0
epoch114458,0
epoch114459,0
epoch114460,48
epoch114461,62
epoch114462,61
epoch114464,65
epoch114465,46
epoch114468,0
epoch114469,0
epoch114470,0
epoch114472,0
epoch114473,0
epoch114474,1
epoch114476,0
epoch114477,0
epoch114478,24
epoch114479,0
epoch114480,0
epoch114481,2
epoch114482,51
epoch114483,0
epoch114484,0
epoch114487,2
epoch114488,0
epoch114489,91
epoch114490,75
epoch114491,0
epoch114492,37
epoch114493,0
epoch114494,83
epoch114495,0
epoch114497,6
epoch114498,0
epoch114499,19
epoch114500,35
epoch114501,89
epoch114502,29
epoch114503,0
epoch114504,53
epoch114505,0
epoch114506,71
epoch114508,0
epoch114509,83
epoch114511,81
epoch114512,8
epoch114513,20
epoch114514,0
epoch114515,0
epoch114516,43
epoch114517,0
epoch114518,47
epoch114519,39
epoch114520,65
epoch114521,7
epoch114523,29
epoch114525,54
epoch114527,0
epoch114530,0
epoch114531,86
epoch114532,42
epoch114533,62
epoch114534,91
epoch114535,7
epoch114537,78
epoch114538,0
epoch114539,50
epoch114540,36
epoch114541,65
epoch114542,0
epoch114543,73
epoch114544,19
epoch114545,37
epoch114546,27
epoch114547,7
epoch114548,0
epoch114550,0
epoch114551,0
epoch114552,47
epoch114553,0
epoch114554,91
epoch114555,12
epoch114556,0
epoch114557,0
epoch114559,13
epoch114560,0
epoch114561,0
epoch114562,0
epoch114563,0
epoch114564,15
epoch114565,27
epoch114566,0
epoch114567,35
epoch114569,0
epoch114570,0
epoch114571,17
epoch114572,0
epoch114574,0
epoch114575,74
epoch114576,0
epoch114577,0
epoch114578,0
epoch114579,0
epoch114580,29
epoch114582,23
epoch114583,83
epoch114584,2
epoch114585,31
epoch114586,53
epoch114587,94
epoch114588,18
epoch114589,23
epoch114590,50
epoch114591,0
epoch114592,0
epoch114593,81
epoch114594,20
epoch114595,0
epoch114597,0
epoch114598,26
epoch114600,22
epoch114601,0
epoch114602,29
epoch114603,56
epoch114604,0
epoch114605,48
epoch114606,6
epoch114607,0
epoch114608,1
epoch114609,68
epoch114610,69
epoch114611,0
epoch114612,35
epoch114613,0
epoch114614,0
epoch114615,87
epoch114616,42
epoch114617,0
epoch114618,78
epoch114619,86
epoch114620,83
epoch114622,0
epoch114623,19
epoch114624,81
epoch114626,0
epoch114628,0
epoch114629,0
epoch114630,76
epoch114631,88
epoch114632,69
epoch114633,17
epoch114634,51
epoch114635,0
epoch114636,0
epoch114638,0
epoch114639,76
epoch114640,35
epoch114641,16
epoch114642,31
epoch114643,69
epoch114644,0
epoch114645,59
epoch114646,87
epoch114647,43
epoch114649,0
epoch114650,36
epoch114652,19
epoch114654,18
epoch114655,0
epoch114656,35
epoch114659,0
epoch114660,0
epoch114662,0
epoch114663,0
epoch114664,0
epoch114665,83
epoch114666,0
epoch114667,0
epoch114668,0
epoch114669,33
epoch114670,93
epoch114671,0
epoch114672,31
epoch114673,0
epoch114674,0
epoch114676,0
epoch114677,2
epoch114678,0
epoch114679,0
epoch114680,95
epoch114681,32
epoch114682,74
epoch114685,0
epoch114686,79
epoch114687,0
epoch114689,26
epoch114690,0
epoch114691,0
epoch114692,22
epoch114693,35
epoch114694,0
epoch114695,0
epoch114696,0
epoch114697,0
epoch114700,42
epoch114701,13
epoch114702,0
epoch114703,0
epoch114704,17
epoch114706,0
epoch114707,0
epoch114708,0
epoch114709,0
epoch114710,0
epoch114711,0
epoch114712,0
epoch114713,65
epoch114714,65
epoch114716,0
epoch114717,79
epoch114718,0
epoch114719,0
epoch114721,0
epoch114722,69
epoch114723,0
epoch114724,69
epoch114725,0
epoch114726,0
epoch114727,0
epoch114728,38
epoch114729,3
epoch114730,95
epoch114731,0
epoch114732,20
epoch114733,0
epoch114734,0
epoch114735,40
epoch114736,0
epoch114737,62
epoch114738,15
epoch114740,11
epoch114741,0
epoch114742,76
epoch114745,0
epoch114746,0
epoch114747,42
epoch114748,19
epoch114749,72
epoch114750,81
epoch114751,0
epoch114752,0
epoch114753,12
epoch114754,42
epoch114755,58
epoch114756,0
epoch114757,35
epoch114758,0
epoch114759,11
epoch114761,1
epoch114762,0
epoch114763,0
epoch114764,0
epoch114765,0
epoch114766,0
epoch114767,19
epoch114769,46
epoch114771,69
epoch114772,0
epoch114773,50
epoch114774,0
epoch114775,0
epoch114777,87
epoch114778,75
epoch114779,2
epoch114780,65
epoch114782,29
epoch114783,36
epoch114784,17
epoch114785,80
epoch114787,0
epoch114788,53
epoch114789,2
epoch114790,0
epoch114791,0
epoch114792,0
epoch114793,72
epoch114794,0
epoch114795,29
epoch114796,60
epoch114797,0
epoch114798,0
epoch114799,65
epoch114800,22
epoch114801,0
epoch114803,0
epoch114804,85
epoch114805,0
epoch114807,0
epoch114808,32
epoch114809,24
epoch114811,10
epoch114812,42
epoch114813,0
epoch114815,31
epoch114816,0
epoch114817,0
epoch114819,16
epoch114820,0
epoch114821,0
epoch114822,0
epoch114823,0
epoch114824,55
epoch114826,70
epoch114827,0
epoch114829,0
epoch114830,23
epoch114831,76
epoch114833,0
epoch114834,0
epoch114835,0
epoch114836,0
epoch114837,13
epoch114838,11
epoch114839,0
epoch114840,38
epoch114841,41
epoch114842,0
epoch114843,0
epoch114844,53
epoch114845,58
epoch114846,0
epoch114847,0
epoch114849,0
epoch114850,65
epoch114851,0
epoch114852,91
epoch114853,0
epoch114854,16
epoch114855,72
epoch114856,0
epoch114857,52
epoch114858,0
epoch114861,75
epoch114862,23
epoch114863,23
epoch114864,0
epoch114865,0
epoch114866,0
epoch114867,70
epoch114868,0
epoch114869,42
epoch114870,77
epoch114871,14
epoch114872,0
epoch114873,0
epoch114874,26
epoch114875,76
epoch114876,21
epoch114877,42
epoch114878,70
epoch114879,27
epoch114880,0
epoch114881,0
epoch114882,7
epoch114883,2
epoch114884,0
epoch114885,6
epoch114886,0
epoch114887,0
epoch114889,35
epoch114890,0
epoch114891,0
epoch114892,35
epoch114893,50
epoch114894,59
epoch114896,76
epoch114897,0
epoch114898,75
epoch114899,13
epoch114900,21
epoch114902,58
epoch114903,0
epoch114904,73
epoch114905,26
epoch114906,17
epoch114907,35
epoch114908,0
epoch114910,20
epoch114911,0
epoch114912,0
epoch114913,0
epoch114914,0
epoch114915,0
epoch114916,0
epoch114917,17
epoch114918,0
epoch114921,24
epoch114922,0
epoch114923,0
epoch114924,42
epoch114925,59
epoch114926,51
epoch114929,65
epoch114930,0
epoch114931,0
epoch114932,2
epoch114933,21
epoch114934,0
epoch114936,79
epoch114937,0
epoch114938,95
epoch114939,0
epoch114940,0
epoch114941,0
epoch114942,0
epoch114943,0
epoch114944,93
epoch114945,22
epoch114946,0
epoch114947,44
epoch114949,26
epoch114950,0
epoch114951,0
epoch114952,0
epoch114953,22
epoch114954,37
epoch114955,34
epoch114956,2
epoch114957,0
epoch114958,0
epoch114960,42
epoch114961,0
epoch114962,71
epoch114963,83
epoch114964,0
epoch114967,0
epoch114968,13
epoch114969,65
epoch114970,0
epoch114972,53
epoch114973,29
epoch114974,0
epoch114975,22
epoch114976,59
epoch114977,17
epoch114978,0
epoch114979,0
epoch114982,28
epoch114983,66
epoch114984,29
epoch114985,7
epoch114986,0
epoch114987,89
epoch114988,0
epoch114989,34
epoch114991,19
epoch114992,38
epoch114993,17
epoch114995,88
epoch114996,0
epoch114997,0
epoch114998,0
epoch114999,70
epoch115000,0
epoch115001,78
epoch115003,0
epoch115004,26
epoch115005,83
epoch115006,42
epoch115009,0
epoch115010,0
epoch115011,0
epoch115012,0
epoch115013,0
epoch115014,0
epoch115016,1
epoch115018,0
epoch115019,70
epoch115020,73
epoch115021,0
epoch115022,0
epoch115023,42
epoch115024,0
epoch115025,0
epoch115026,64
epoch115027,0
epoch115028,0
epoch115029,64
epoch115030,20
epoch115032,47
epoch115033,86
epoch115034,93
epoch115035,46
epoch115037,0
epoch115040,58
epoch115041,0
epoch115042,71
epoch115043,44
epoch115044,64
epoch115045,0
epoch115046,23
epoch115047,43
epoch115048,0
epoch115049,23
epoch115050,0
epoch115051,0
epoch115052,0
epoch115053,0
epoch115054,0
epoch115055,0
epoch115056,27
epoch115059,0
epoch115060,0
epoch115061,0
epoch115062,6
epoch115063,0
epoch115064,0
epoch115066,0
epoch115067,0
epoch115068,0
epoch115069,94
epoch115070,39
epoch115072,0
epoch115073,83
epoch115074,0
epoch115075,42
epoch115076,0
epoch115077,29
epoch115080,61
epoch115081,62
epoch115082,13
epoch115083,90
epoch115084,0
epoch115085,10
epoch115087,47
epoch115088,22
epoch115089,0
epoch115090,0
epoch115092,0
epoch115093,0
epoch115094,71
epoch115095,0
epoch115096,7
epoch115097,0
epoch115098,0
epoch115099,23
epoch115100,21
epoch115101,0
epoch115102,65
epoch115103,0
epoch115104,13
epoch115106,85
epoch115107,0
epoch115108,22
epoch115110,0
epoch115111,31
epoch115112,0
epoch115113,0
epoch115114,38
epoch115115,0
epoch115116,0
epoch115117,0
epoch115118,23
epoch115120,0
epoch115121,19
epoch115122,16
epoch115124,0
epoch115126,0
epoch115127,60
epoch115128,85
epoch115129,79
epoch115130,33
epoch115131,0
epoch115132,16
epoch115133,22
epoch115134,23
epoch115135,0
epoch115136,0
epoch115137,83
epoch115138,0
epoch115139,0
epoch115140,0
epoch115141,0
epoch115142,88
epoch115143,31
epoch115144,0
epoch115145,73
epoch115148,0
epoch115149,51
epoch115150,0
epoch115151,0
epoch115152,29
epoch115153,29
epoch115154,0
epoch115155,0
epoch115156,69
epoch115157,88
epoch115158,0
epoch115159,0
epoch115160,47
epoch115161,0
epoch115162,0
epoch115163,15
epoch115164,0
epoch115165,0
epoch115166,76
epoch115168,86
epoch115170,8
epoch115171,0
epoch115173,0
epoch115174,29
epoch115175,1
epoch115176,0
epoch115177,0
epoch115178,0
epoch115179,0
epoch115180,0
epoch115181,0
epoch115183,35
epoch115184,0
epoch115185,0
epoch115186,0
epoch115187,45
epoch115188,36
epoch115189,0
epoch115190,0
epoch115191,0
epoch115192,0
epoch115193,0
epoch115194,23
epoch115195,0
epoch115196,91
epoch115197,0
epoch115198,0
epoch115199,0
epoch115200,0
epoch115201,0
epoch115204,1
epoch115206,0
epoch115207,77
epoch115208,79
epoch115209,0
epoch115210,65
epoch115211,86
epoch115213,36
epoch115214,81
epoch115215,55
epoch115216,0
epoch115217,0
epoch115218,33
epoch115220,0
epoch115221,44
epoch115222,0
epoch115223,0
epoch115224,0
epoch115225,59
epoch115226,0
epoch115227,43
epoch115228,75
epoch115229,13
epoch115230,0
epoch115231,0
epoch115232,59
epoch115234,1
epoch115236,0
epoch115237,12
epoch115238,0
epoch115239,91
epoch115240,0
epoch115241,0
epoch115242,0
epoch115243,3
epoch115244,0
epoch115245,0
epoch115246,42
epoch115247,23
epoch115248,0
epoch115249,0
epoch115250,0
epoch115251,72
epoch115252,38
epoch115253,26
epoch115254,82
epoch115255,0
epoch115256,0
epoch115257,0
epoch115259,0
epoch115260,71
epoch115261,0
epoch115262,89
epoch115263,2
epoch115264,0
epoch115265,0
epoch115266,27
epoch115267,6
epoch115268,38
epoch115270,7
epoch115271,31
epoch115272,95
epoch115273,50
epoch115274,0
epoch115275,36
epoch115276,15
epoch115277,0
epoch115278,0
epoch115280,86
epoch115281,19
epoch115282,0
epoch115283,94
epoch115286,0
epoch115287,59
epoch115288,17
epoch115289,29
epoch115290,34
epoch115291,0
epoch115292,47
epoch115293,75
epoch115295,0
epoch115296,0
epoch115297,52
epoch115298,0
epoch115299,0
epoch115300,88
epoch115301,58
epoch115302,53
epoch115303,51
epoch115304,0
epoch115305,70
epoch115306,44
epoch115307,0
epoch115311,42
epoch115312,0
epoch115313,0
epoch115314,46
epoch115315,10
epoch115316,0
epoch115317,13
epoch115318,86
epoch115319,70
epoch115320,29
epoch115321,0
epoch115322,0
epoch115324,46
epoch115325,0
epoch115326,36
epoch115327,0
epoch115328,83
epoch115329,69
epoch115331,0
epoch115332,0
epoch115334,26
epoch115335,47
epoch115337,2
epoch115338,0
epoch115339,35
epoch115340,37
epoch115341,27
epoch115342,0
epoch115343,0
epoch115344,7
epoch115345,0
epoch115346,0
epoch115347,20
epoch115348,0
epoch115349,0
epoch115350,73
epoch115351,0
epoch115352,0
epoch115353,85
epoch115355,0
epoch115356,79
epoch115358,56
epoch115359,0
epoch115362,0
epoch115363,0
epoch115364,0
epoch115365,74
epoch115366,8
epoch115367,0
epoch115369,0
epoch115370,0
epoch115371,33
epoch115372,62
epoch115373,17
epoch115374,7
epoch115375,0
epoch115376,0
epoch115377,0
epoch115378,0
epoch115379,0
epoch115381,0
epoch115383,0
epoch115385,75
epoch115386,19
epoch115387,47
epoch115388,7
epoch115390,91
epoch115392,16
epoch115393,91
epoch115394,22
epoch115395,95
epoch115396,88
epoch115397,40
epoch115398,80
epoch115399,44
epoch115400,0
epoch115401,0
epoch115402,20
epoch115403,93
epoch115404,0
epoch115405,0
epoch115407,0
epoch115408,0
epoch115409,0
epoch115410,17
epoch115411,0
epoch115412,69
epoch115413,0
epoch115414,73
epoch115415,47
epoch115416,0
epoch115417,0
epoch115418,15
epoch115419,72
epoch115421,26
epoch115422,0
epoch115423,1
epoch115424,0
epoch115426,0
epoch115428,0
epoch115429,0
epoch115430,22
epoch115431,17
epoch115432,0
epoch115433,0
epoch115434,0
epoch115435,83
epoch115436,59
epoch115438,0
epoch115439,34
epoch115440,0
epoch115441,61
epoch115442,0
epoch115444,0
epoch115445,53
epoch115447,0
epoch115448,60
epoch115449,17
epoch115450,0
epoch115451,0
epoch115452,69
epoch115454,0
epoch115456,61
epoch115457,0
epoch115458,0
epoch115459,27
epoch115460,43
epoch115461,0
epoch115462,0
epoch115463,0
epoch115464,0
epoch115465,0
epoch115466,0
epoch115467,11
epoch115468,0
epoch115469,0
epoch115470,0
epoch115471,0
epoch115472,66
epoch115474,0
epoch115475,81
epoch115477,59
epoch115478,37
epoch115479,0
epoch115480,76
epoch115481,0
epoch115482,0
epoch115484,35
epoch115485,72
epoch115487,95
epoch115488,37
epoch115489,0
epoch115490,0
epoch115493,0
epoch115494,72
epoch115495,83
epoch115496,26
epoch115497,0
epoch115498,0
epoch115499,0
epoch115500,0
epoch115501,0
epoch115502,18
epoch115503,29
epoch115504,62
epoch115505,16
epoch115506,89
epoch115507,70
epoch115509,0
epoch115510,0
epoch115511,26
epoch115512,0
epoch115513,0
epoch115514,0
epoch115516,0
epoch115517,0
epoch115518,95
epoch115520,81
epoch115521,33
epoch115522,61
epoch115523,0
epoch115524,0
epoch115525,0
epoch115526,10
epoch115527,0
epoch115529,0
epoch115530,13
epoch115531,72
epoch115532,0
epoch115533,0
epoch115534,0
epoch115535,82
epoch115536,0
epoch115537,53
epoch115538,0
epoch115539,78
epoch115540,31
epoch115541,22
epoch115542,0
epoch115543,0
epoch115545,0
epoch115546,0
epoch115547,0
epoch115548,0
epoch115549,0
epoch115550,16
epoch115551,0
epoch115553,0
epoch115554,0
epoch115555,35
epoch115556,0
epoch115559,0
epoch115560,0
epoch115561,71
epoch115562,0
epoch115563,21
epoch115564,78
epoch115565,59
epoch115566,29
epoch115567,46
epoch115569,16
epoch115570,26
epoch115571,42
epoch115573,16
epoch115574,0
epoch115575,0
epoch115576,83
epoch115577,0
epoch115578,71
epoch115579,0
epoch115580,0
epoch115581,0
epoch115583,0
epoch115585,49
epoch115586,0
epoch115587,0
epoch115589,0
epoch115590,0
epoch115591,0
epoch115592,37
epoch115593,72
epoch115594,0
epoch115595,0
epoch115596,0
epoch115597,0
epoch115598,0
epoch115599,13
epoch115600,0
epoch115601,0
epoch115603,36
epoch115605,82
epoch115606,0
epoch115609,72
epoch115610,1
epoch115611,34
epoch115612,14
epoch115614,0
epoch115615,87
epoch115616,95
epoch115618,24
epoch115619,0
epoch115620,35
epoch115621,0
epoch115622,38
epoch115623,0
epoch115624,0
epoch115625,14
epoch115626,0
epoch115628,53
epoch115629,93
epoch115630,0
epoch115631,0
epoch115633,0
epoch115634,0
epoch115635,0
epoch115636,0
epoch115638,19
epoch115639,6
epoch115640,93
epoch115642,44
epoch115643,8
epoch115644,0
epoch115645,0
epoch115646,47
epoch115647,18
epoch115648,0
epoch115649,0
epoch115650,29
epoch115651,23
epoch115652,0
epoch115653,0
epoch115654,11
epoch115656,0
epoch115657,0
epoch115658,11
epoch115659,0
epoch115660,0
epoch115662,56
epoch115663,0
epoch115664,89
epoch115665,0
epoch115667,0
epoch115668,0
epoch115669,76
epoch115670,8
epoch115671,61
epoch115673,16
epoch115674,26
epoch115675,1
epoch115676,86
epoch115677,47
epoch115678,38
epoch115679,8
epoch115680,0
epoch115681,0
epoch115682,0
epoch115683,0
epoch115684,0
epoch115685,23
epoch115686,0
epoch115687,0
epoch115688,1
epoch115689,0
epoch115690,52
epoch115691,28
epoch115692,42
epoch115693,50
epoch115694,44
epoch115695,56
epoch115697,0
epoch115698,0
epoch115699,94
epoch115700,0
epoch115701,0
epoch115703,65
epoch115705,0
epoch115706,0
epoch115708,11
epoch115709,0
epoch115710,39
epoch115711,0
epoch115712,26
epoch115713,50
epoch115714,0
epoch115715,46
epoch115716,0
epoch115717,56
epoch115718,0
epoch115719,75
epoch115721,0
epoch115722,6
epoch115723,0
epoch115724,0
epoch115725,35
epoch115726,0
epoch115727,52
epoch115728,0
epoch115729,26
epoch115730,0
epoch115731,26
epoch115732,0
epoch115733,52
epoch115734,41
epoch115735,0
epoch115736,79
epoch115737,23
epoch115738,0
epoch115739,67
epoch115740,81
epoch115741,0
epoch115742,0
epoch115743,83
epoch115744,0
epoch115745,0
epoch115746,0
epoch115747,22
epoch115748,36
epoch115749,13
epoch115750,56
epoch115754,0
epoch115755,35
epoch115756,20
epoch115757,30
epoch115759,0
epoch115760,64
epoch115761,52
epoch115762,0
epoch115763,42
epoch115764,0
epoch115766,0
epoch115767,0
epoch115768,0
epoch115769,0
epoch115770,1
epoch115771,0
epoch115772,19
epoch115773,47
epoch115774,0
epoch115775,14
epoch115777,0
epoch115779,17
epoch115781,86
epoch115784,0
epoch115785,0
epoch115787,47
epoch115788,0
epoch115789,0
epoch115790,26
epoch115791,89
epoch115792,0
epoch115793,39
epoch115794,79
epoch115795,17
epoch115796,0
epoch115797,45
epoch115798,68
epoch115799,1
epoch115800,0
epoch115801,47
epoch115802,38
epoch115805,0
epoch115806,0
epoch115808,70
epoch115809,94
epoch115810,40
epoch115811,52
epoch115812,52
epoch115813,72
epoch115814,0
epoch115815,81
epoch115817,0
epoch115819,42
epoch115820,0
epoch115821,0
epoch115822,0
epoch115823,75
epoch115824,0
epoch115826,26
epoch115827,0
epoch115828,0
epoch115829,43
epoch115831,91
epoch115832,0
epoch115834,0
epoch115835,0
epoch115837,0
epoch115838,39
epoch115839,0
epoch115840,0
epoch115841,0
epoch115842,32
epoch115843,0
epoch115844,0
epoch115846,50
epoch115847,0
epoch115848,72
epoch115849,1
epoch115850,0
epoch115852,59
epoch115854,55
epoch115855,0
epoch115856,39
epoch115857,0
epoch115858,53
epoch115859,0
epoch115860,0
epoch115861,0
epoch115863,0
epoch115864,0
epoch115866,32
epoch115867,0
epoch115868,0
epoch115870,62
epoch115871,34
epoch115872,47
epoch115873,11
epoch115874,23
epoch115875,0
epoch115876,63
epoch115879,0
epoch115880,0
epoch115881,0
epoch115882,11
epoch115883,0
epoch115884,22
epoch115885,0
epoch115886,32
epoch115887,83
epoch115888,18
epoch115889,10
epoch115890,0
epoch115892,50
epoch115894,30
epoch115895,32
epoch115896,69
epoch115898,76
epoch115901,0
epoch115902,20
epoch115903,0
epoch115904,26
epoch115905,0
epoch115906,0
epoch115907,0
epoch115908,71
epoch115909,22
epoch115911,13
epoch115912,0
epoch115913,0
epoch115916,62
epoch115917,6
epoch115918,19
epoch115919,0
epoch115920,17
epoch115921,0
epoch115925,0
epoch115926,0
epoch115927,89
epoch115928,50
epoch115929,0
epoch115931,59
epoch115932,0
epoch115933,0
epoch115934,0
epoch115935,73
epoch115937,9
epoch115939,26
epoch115940,29
epoch115941,0
epoch115942,0
epoch115943,8
epoch115944,0
epoch115945,4
epoch115949,0
epoch115950,0
epoch115951,6
epoch115952,76
epoch115954,0
epoch115955,0
epoch115956,0
epoch115957,58
epoch115958,0
epoch115959,27
epoch115960,83
epoch115961,0
epoch115962,0
epoch115963,73
epoch115964,19
epoch115965,64
epoch115966,0
epoch115967,22
epoch115968,0
epoch115969,26
epoch115970,0
epoch115971,18
epoch115972,0
epoch115975,44
epoch115976,72
epoch115977,40
epoch115978,79
epoch115979,70
epoch115980,0
epoch115981,81
epoch115982,0
epoch115984,0
epoch115985,86
epoch115986,46
epoch115987,6
epoch115988,0
epoch115990,71
epoch115991,70
epoch115992,0
epoch115993,20
epoch115994,32
epoch115995,0
epoch115996,0
epoch115997,0
epoch115998,0
epoch116002,0
epoch116003,32
epoch116004,0
epoch116005,0
epoch116006,1
epoch116007,70
epoch116008,22
epoch116009,38
epoch116011,27
epoch116012,15
epoch116014,17
epoch116015,70
epoch116017,0
epoch116018,27
epoch116019,0
epoch116021,16
epoch116022,71
epoch116023,71
epoch116024,0
epoch116025,11
epoch116026,0
epoch116027,0
epoch116028,62
epoch116029,0
epoch116030,0
epoch116031,0
epoch116032,0
epoch116033,55
epoch116034,15
epoch116035,0
epoch116036,0
epoch116037,0
epoch116039,25
epoch116040,0
epoch116042,0
epoch116043,27
epoch116044,77
epoch116045,61
epoch116046,0
epoch116047,0
epoch116048,0
epoch116051,65
epoch116052,31
epoch116053,42
epoch116055,0
epoch116056,93
epoch116057,37
epoch116058,0
epoch116059,13
epoch116060,0
epoch116061,79
epoch116062,47
epoch116063,0
epoch116064,18
epoch116065,0
epoch116066,70
epoch116067,91
epoch116069,0
epoch116071,89
epoch116073,0
epoch116074,29
epoch116075,0
epoch116076,0
epoch116078,68
epoch116079,77
epoch116080,78
epoch116081,0
epoch116084,25
epoch116085,69
epoch116086,0
epoch116087,17
epoch116088,0
epoch116090,0
epoch116091,7
epoch116092,0
epoch116095,0
epoch116096,1
epoch116097,0
epoch116098,17
epoch116099,15
epoch116100,0
epoch116101,0
epoch116102,91
epoch116103,69
epoch116104,17
epoch116105,52
epoch116106,0
epoch116107,0
epoch116110,47
epoch116111,0
epoch116112,81
epoch116113,0
epoch116114,1
epoch116115,0
epoch116117,29
epoch116118,36
epoch116119,27
epoch116120,19
epoch116121,0
epoch116122,0
epoch116124,0
epoch116125,19
epoch116126,17
epoch116127,33
epoch116128,46
epoch116129,55
epoch116131,0
epoch116132,0
epoch116134,0
epoch116136,0
epoch116137,0
epoch116138,56
epoch116140,0
epoch116141,0
epoch116142,10
epoch116144,0
epoch116145,0
epoch116146,0
epoch116147,1
epoch116148,14
epoch116149,0
epoch116150,0
epoch116152,0
epoch116154,35
epoch116155,0
epoch116156,60
epoch116157,0
epoch116158,0
epoch116159,0
epoch116160,0
epoch116161,0
epoch116162,0
epoch116163,89
epoch116164,13
epoch116165,0
epoch116166,17
epoch116167,76
epoch116168,31
epoch116169,0
epoch116171,0
epoch116172,0
epoch116173,29
epoch116174,0
epoch116175,69
epoch116176,69
epoch116177,0
epoch116178,0
epoch116179,24
epoch116180,18
epoch116181,68
epoch116183,0
epoch116184,76
epoch116185,0
epoch116186,0
epoch116187,0
epoch116189,0
epoch116191,0
epoch116193,42
epoch116195,35
epoch116196,65
epoch116198,44
epoch116199,69
epoch116201,6
epoch116202,65
epoch116203,86
epoch116204,27
epoch116205,0
epoch116206,50
epoch116207,0
epoch116208,87
epoch116211,0
